ID,取引価格（総額）_log
27030732,6.856466478846213
27030733,7.17874054273424
27030734,7.500113336614957
27030735,7.692774134307226
27030736,7.525531679664291
27030737,7.213076853669446
27030738,7.345453599023821
27030739,7.150598567794495
27030740,7.203272919764738
27030741,7.228475451964198
27030742,7.2183857460162
27030743,7.17874054273424
27030744,7.212986363989579
27030745,7.281821625337734
27030886,7.707685364723194
27030887,7.705643855377684
27030888,7.632202064805246
27030889,7.740226217668119
27030890,7.632202064805246
27030891,7.697092480957988
27030947,7.901315619072731
27030960,7.358291740037809
27030991,7.6606497885876985
27030992,7.428920964308671
27030993,7.726572067231126
27030994,7.063816692290909
27031033,7.481488465533029
27031034,7.542848242010538
27031035,7.576236210583466
27031092,7.582080514913353
27031098,7.132961688068153
27031099,7.133402184265497
27031114,7.673583209945402
27031115,7.289741842533936
27031146,7.24161555489669
27031147,7.188585682410513
27031196,7.366244420690124
27031197,7.299997710896064
27031198,7.1364386078908195
27031199,7.656816195460962
27031200,6.889013487078685
27031201,6.7540707963532824
27031202,7.180687837879476
27031204,7.714668424338361
27031205,6.964493654265427
27031206,7.33640346022563
27031207,7.167989546193123
27031319,7.5993276770034655
27031345,7.5374831610818065
27031346,7.730494522535129
27031386,7.249117997071248
27031387,7.6752483828897375
27031402,7.631839140792342
27031403,7.677832488300883
27031439,7.6068204537434445
27031440,7.097946429591892
27031441,7.149425359464306
27031506,7.611797555084732
27031507,7.379850613434452
27031508,7.638432994859181
27031608,7.115202928244314
27031637,7.228656475381682
27031643,7.136071585824153
27031644,7.23102876413482
27031647,7.147858016409656
27031648,6.807335771831142
27031649,7.122171485478509
27031679,7.129542551910021
27031680,7.097841498941919
27031699,7.62730208709056
27031707,7.594278938508317
27031722,6.678594464229137
27031730,7.27862841254533
27031731,7.584842095364028
27031756,6.8141553555832
27031770,7.868549184648184
27031789,7.701775788948474
27031790,7.077547342226908
27031791,7.186184541816003
27031792,7.70582950588054
27031841,7.9345990716538255
27031842,7.550892352878057
27031843,7.340611742166598
27031844,7.553881822660856
27031845,6.797063259487372
27031918,7.832356686386605
27031919,7.668026679825132
27031920,7.137974550485994
27031978,7.705437151298057
27031982,7.4635261352057745
27031983,7.670259130499762
27031984,7.2554740383705845
27031997,7.659284460742987
27032008,7.718906588793113
27032009,7.584722358741036
27032010,7.172526253977177
27032017,7.366051490951107
27032018,7.264387510606526
27032019,7.258371921491402
27032020,7.254156091557278
27032021,7.259046318374043
27032022,7.1954871165357135
27032093,6.950318225673396
27032136,7.045534854888345
27032153,7.085848464464085
27032186,7.336786312112401
27032187,7.340346636761244
27032188,7.340346636761244
27032191,7.305084695431148
27032192,7.735118785404867
27032215,7.5396816082799605
27032236,7.191368842431607
27032242,7.182540175551428
27032315,7.44773832429713
27032316,7.23648101067221
27032317,7.371905660959426
27032318,7.447921135039318
27032355,7.815411069324411
27032370,7.119672553081092
27032372,7.157679959367465
27032415,6.94376591657632
27032437,7.54059973930026
27032449,7.631826613775279
27032466,7.322380543821524
27032467,7.342322882314993
27032468,7.250237338366881
27032469,7.070720855845815
27032470,7.2707491580371615
27032471,7.342322882314993
27032525,7.633055860276748
27032526,7.335100033043399
27032527,7.627720805468127
27032588,7.137172013912752
27032589,6.992942916128996
27032590,7.282951076126709
27032603,7.4152658433799665
27032612,7.97652615720911
27032642,7.386717963744756
27032643,7.761881894356917
27032666,7.345938387962871
27032667,7.1237404155554795
27032668,7.4603471190079205
27032671,7.409025303045013
27032672,7.300105605613135
27032673,7.070551420051966
27032757,7.535915805210405
27032758,7.5367038798365344
27032759,7.244925790517875
27032760,7.48055998378255
27032761,7.545525337002511
27032762,7.399252972452446
27032804,7.2428683841828265
27032805,7.71567035235332
27032806,7.2441517659762145
27032807,7.2428683841828265
27032888,7.593913796346871
27032950,7.257735210704205
27032951,7.208879659280166
27032952,7.2126893190044
27033067,7.492506502057041
27033077,7.422295220146844
27033136,7.4483441583545416
27033137,7.399284082065086
27033175,7.485600652140131
27033176,7.514110144985846
27033181,7.168179360804842
27033182,7.119609376812204
27033183,7.5795749709116915
27033184,7.195598677994102
27033185,7.543992228565578
27033186,7.4193520239063755
27033187,7.338824928270452
27033188,7.19991103453947
27033189,7.189747013486235
27033190,7.538020484145017
27033291,7.393368843217848
27033309,7.237834259036632
27033310,7.179580335252522
27033311,7.589635212530106
27033336,7.593247404439096
27033359,7.508088338056164
27033360,7.507416588694776
27033361,7.4759040000656185
27033421,7.2472776965553924
27033486,7.316963051117995
27033487,7.518414232088509
27033501,7.606469185834413
27033502,7.586653221981763
27033503,7.651236298126447
27033504,7.596619539161338
27033522,7.1952902602137945
27033523,7.1952902602137945
27033589,6.906232312131323
27033590,7.199582126587241
27033591,7.195748953970758
27033627,7.808107620244387
27033691,6.977095525167378
27033698,6.765213226021948
27033732,7.4222093380552865
27033733,7.599264650118361
27033734,7.370326273933356
27033779,7.5276466764473255
27033838,7.272251425126601
27033839,7.590702760782418
27033840,6.996190837625298
27033841,7.299460705215054
27033842,7.1661697180807415
27033843,7.123649378171384
27033844,7.110192486884365
27033845,7.364465388497455
27033846,7.199237750716298
27033847,7.202273626392347
27033931,7.488507785598391
27033947,7.730089147986054
27033949,7.627510791332899
27033989,7.243222340896285
27034036,7.6204937141739455
27034037,7.862030086798985
27034038,7.6506655178404115
27034076,7.866224556814891
27034077,7.871485863291176
27034079,7.604058241117455
27034105,7.415940876846769
27034106,7.395102560934065
27034107,7.336461575397895
27034148,7.258867764808324
27034158,7.250860536957649
27034159,7.107416664791841
27034160,7.20486134937763
27034161,7.119477560553404
27034162,7.272106461576742
27034163,7.098579227093249
27034251,7.1271321607876645
27034252,7.318577186370722
27034253,7.318577186370722
27034305,7.459375832079913
27034306,7.268368702528093
27034336,7.372201540430772
27034337,7.366289584727457
27034338,7.137218455913067
27034339,7.15063054552109
27034462,7.309563446846934
27034463,7.371304388594121
27034464,7.649797289576359
27034483,7.056164140778032
27034531,7.190443067007919
27034532,7.192342222746811
27034533,7.375045356343435
27034534,7.532115550268699
27034535,7.5580160649300465
27034536,7.331360880259269
27034537,7.407177617538741
27034538,7.207926153065668
27034539,6.961473853858675
27034540,7.328351480974568
27034541,7.274423872908499
27034657,7.557640543474878
27034699,7.620470891581875
27034700,7.730173115819342
27034701,7.664107225886408
27034733,7.170976751975448
27034734,7.209033512738696
27034782,7.560609983229479
27035049,6.944161310908036
27035050,7.150874788420478
27035051,7.5519649413201995
27035052,7.506816630372116
27035053,6.939498487938406
27035105,7.307035203968366
27035116,7.099357368075079
27035117,7.099357368075079
27035118,7.092265608983743
27035128,6.870028546274946
27035129,6.713043291436846
27035143,7.318762623342602
27035144,6.972324103841898
27035214,7.163671292575794
27035215,7.239760335826284
27035216,7.172493362996459
27035246,7.121617494432349
27035247,7.221493182250728
27035248,7.298821320376009
27035284,7.000068852093525
27035300,7.376772187003602
27035301,7.346845808874976
27035404,6.933244033923233
27035447,7.080780181882071
27035448,7.058290566516813
27035495,6.963037770764797
27035496,7.139148493261276
27035547,7.43042878482119
27035646,7.4339227351596495
27035660,7.475009675524423
27035688,7.385572533830969
27035689,7.376336079835713
27035690,7.620180402158082
27035768,7.381110021596888
27035804,7.431653198936466
27035805,7.296878781266245
27035836,7.196116758730782
27035837,7.349841326900321
27035884,6.965796394134223
27035885,7.147866407048179
27035886,7.041494803517622
27035887,7.1102005763897465
27035888,7.335105635881703
27035889,6.983595470191436
27035956,7.023075899047914
27035957,6.666262236380469
27035958,6.895991969130646
27035981,6.9757292638537844
27036164,7.018945833468798
27036188,7.020984379054272
27036189,7.022840247233414
27036190,7.166476703461922
27036275,6.973515242219536
27036522,7.559269196040533
27036523,7.563628887295844
27036524,7.48437071894902
27036568,6.38280172672548
27036593,7.1702052517275785
27036602,7.299064911977787
27036744,7.03896909441484
27036764,7.360147271901156
27036768,6.6381554720673135
27036769,6.6381554720673135
27036821,6.937186769937854
27036981,7.023120404298138
27037021,7.177508037686674
27037380,7.006219378878788
27037387,7.049279435680397
27037862,7.2111138309758
27038019,7.516669380201219
27038022,7.448459478718289
27038023,7.471950466115327
27038024,7.467660022942917
27038289,7.202586483069622
27038290,7.056889322900561
27038294,7.116668189046012
27038373,6.994517555674193
27038438,6.948514558910105
27038577,6.9971781452278305
27038586,7.056421916419101
27038782,7.151163476743047
27038915,7.225852853913447
27038916,6.881251703292231
27038917,7.0852024537957385
27038918,7.095613393253924
27038920,7.133532257124104
27039002,7.340129254692679
27039003,7.474426779714838
27039163,7.377059149086212
27039164,7.004364195461338
27039400,7.00252334120082
27039462,7.248703781549592
27039523,7.406966407994247
27039525,7.461792731099102
27039526,7.489230661148474
27039527,7.432157075801434
27039528,7.438572709580755
27039606,7.48352421633741
27039607,7.482365211637749
27039608,7.39044837788401
27039673,7.196979872875889
27039849,7.430505297390811
27040060,7.408548403286266
27040083,7.376273928810519
27040131,7.097983411878568
27040162,7.30329491713186
27040328,7.235629000216195
27040465,7.086142933939556
27040626,6.912694863450931
27040632,6.91138694787297
27040633,7.016444338116601
27040760,7.366618785446298
27040761,6.8239574777010175
27040864,6.6943098264106
27040902,7.343933607931688
27040903,6.995753301632187
27040905,7.359093141659979
27040906,7.235942419546273
27041014,6.597765219516382
27041020,7.064218701451072
27041021,6.4669059022510975
27041095,7.285773355206098
27041124,6.977706292520375
27041125,7.080689959571776
27041260,7.189031550752071
27041263,6.68891994526923
27041264,6.656893368635909
27041458,6.638213786829145
27041460,6.734719368299397
27041461,6.522585665580735
27041465,6.94207588929527
27041549,7.325028310137832
27041550,7.314265391436311
27041551,7.185581175621501
27041554,7.39077619697079
27041555,7.318444891955254
27041556,7.278723757412366
27041557,7.27847100079152
27041558,7.356919285938666
27041559,7.3020386214149005
27041560,7.4134542253980245
27041561,7.217505307425522
27041733,6.514617234839853
27041734,6.502679209613863
27041775,7.205103125146717
27041776,7.33503799996282
27041777,7.327240918936987
27041852,7.476286799725049
27041853,7.479102641757716
27041856,7.328644479945562
27041857,7.340552796725352
27042000,7.571497464604221
27042118,7.343955375437556
27042222,7.284998530466765
27042223,7.267081882784419
27042224,7.029179279885662
27042225,7.3321369135878784
27042226,7.074761664668417
27042228,6.834215929409933
27042229,7.104574158325049
27042230,7.284427013329086
27042231,7.539553704779359
27042232,6.91175359559437
27042417,7.27474058239093
27042468,7.345202629049311
27042532,7.486169364445197
27042562,7.465164269940502
27042582,7.307414642205766
27042619,7.431708699652142
27042637,7.448904003235254
27042638,7.533815631502469
27042639,7.300967366923429
27042786,6.9146734843208835
27042787,6.882814399849411
27042812,7.11874149293787
27042814,7.204734273600166
27042815,7.167451491764855
27043078,7.173545789047568
27043079,7.502878307890658
27043182,7.059981621991518
27043183,6.790566945101995
27043220,7.15372095580762
27043859,7.059411065367176
27043907,7.073499405699534
27043923,6.670600267893163
27043925,7.199898889418532
27044156,6.510543721618112
27044263,7.077005285154896
27044367,7.230487112949223
27044431,7.114531591818136
27044488,6.732618328493237
27044811,7.170494923464846
27044896,6.871214898548865
27044938,7.146632069242337
27045381,7.2152352313125245
27045441,7.149532136184646
27045591,7.255735893899071
27045592,7.24420052888547
27045686,7.018339073419848
27045687,7.024986130710217
27045694,6.955501773551574
27045713,7.007227833601158
27045821,7.170569414368995
27045822,7.267570202784807
27045823,7.146013526043919
27045944,7.4881312437151175
27046068,6.701559635797617
27046098,7.597586318911669
27046166,7.510742795686012
27046230,6.911874509115883
27046231,7.118515342949109
27046294,7.129551252958973
27046311,7.356881840213908
27046315,7.6363166964024325
27046316,7.688071528109316
27046317,7.653971236091104
27046318,7.753798452316312
27046319,7.585668553568674
27046320,7.546267123547091
27046321,7.7559987101081385
27046322,7.576203020796536
27046323,7.3394178844263624
27046470,7.323600807669379
27046471,7.167386282704653
27046506,7.221755604711408
27046507,7.315793254039459
27046508,6.9779105991390145
27046509,7.259738856085879
27046510,7.114252669143533
27046511,7.276654384461233
27046512,7.054502578983929
27046624,7.610645178889085
27046625,7.446536002248724
27046673,7.205789469545975
27046677,7.254803649640739
27046720,7.20684360259143
27046726,7.15662742478888
27046727,7.285283790245898
27046730,6.95437529174032
27046731,7.319382377516914
27046732,7.253679251189507
27046733,7.310584543921664
27046734,7.2612995800485445
27046801,7.23813587309595
27046967,7.403798590519155
27047048,7.34596856598505
27047055,7.461507390880688
27047056,7.615704274387691
